	text	label
1547	19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) . 	0
1548	"it's "" best in show "" meets "" strictly ballroom "" via "" kids in the hall "" . "	0
1549	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	1
1550	"but soon they recieve a "" sign "" and are called back into action as a pastor is murdered in a boston church and the crime scene is staged to make it look like the work of the saints . "	0
1551	as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions . 	1
1552	it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . 	1
1553	about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . 	1
1554	"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title . "	0
1555	"some of his most popular work was when he played "" johnny wadd "" private detective . "	0
1556	when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems . 	0
1557	you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 	1
1558	as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 	0
1559	filippo , the official translator , believes in her innocence , and conceives a plan for her escape . 	0
1560	he must escape his way back to the safe confines of his truck and being lost without losing his life . 	0
1561	with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters . 	1
1562	few films this year have been as resolute in their emotional nakedness . 	1
1563	soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become . 	0
1564	he dreams of shedding all material worth and going on a spiritual awakening . 	0
1565	a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim . 	1
1566	beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '	1
1567	despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . 	1
1568	they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping . 	0
1569	" "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "	1
1570	they all dream about finding their prince charming , and all too often settle for the frog . 	0
1571	"capitalizing on his fame as the star of "" hogan's heroes , "" bob crane ( greg kinnear ) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women . "	0
1572	first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ? 	1
1573	four friends - one summer - an italian-american neighborhood in yonkers , ny . 	0
1574	highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . 	1
1575	a movie that will wear you out and make you misty even when you don't want to be . 	1
1576	sudden fame does not seem to solve everything , however . 	0
1577	the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time . 	1
1578	"based on gail carson levine's award winning novel , this is the story of ella , a young woman who was given a "" gift "" of obedience by a fairy named lucinda . "	0
1579	this orange has some juice , but it's far from fresh-squeezed . 	1
1580	adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book . 	1
1581	but their cultural difference further separates them as lando ( antonio aquitania ) , isabel's boyfriend , enters into the picture . 	0
1582	in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt . 	0
