text	label
"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats . "	1
now the monk must look for a new scrollkeeper . 	0
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 	1
the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next . 	1
she , among others excentricities , talks to a small rock , gertrude , like if she was alive . 	0
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? 	0
he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia . 	0
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . 	0
this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . 	1
those who loved graham yesterday shouldn't count on today . 	0
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1
christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing . 	0
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . 	1
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . 	1
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1
the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . 	0
a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . 	1
and the date of his life turns out to be more than tony bargained for . 	0
her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being . 	0
and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match . 	0
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	1
life , love , and the fear of failing . . . 	0
the master of disguise represents adam sandler's latest attempt to dumb down the universe . 	1
of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night . 	0
the two towers between mordor and isengard , barad-d&#250 ; r and orthanc , have united in their lust for destruction . 	0
diana seeks to escape the wasteland of lies she can't stop telling . 	0
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	1
siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother . 	0
