text	label
mr . jacobi's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky . 	1
meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru . 	0
goes some way towards explaining how the tragedy occurred and its enduring legacy today . 	1
however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) . 	0
american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . 	1
harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture . 	0
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 	1
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . 	1
the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) . 	0
he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station . 	0
when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make . 	0
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 	1
and for her honor , it will be named 'paradise-casino' . 	0
however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina's name . 	0
as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex . 	0
ice cube , as usual , is an appealing presence , but the rest of the cast shines as well . 	1
solondz is so intent on hammering home his message that he forgets to make it entertaining . 	1
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script . 	1
seduction strikes steve and tracy , and steve and sean's lives may never be the same again . 	0
nicklas passes out , and the next day when he returns to school he notices that nobody seems to notice him . 	0
against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe . 	0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 	1
he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world . 	0
enigma is anything but enigmatic about affairs of the heart , and is well worth seeing for its elective affinities alone . 	1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . 	1
the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters . 	0
ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love . 	0
